age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
61,995.56,0,0,0,4,3,2,0,6,2,0,0,4,2,0,6,1,9,3,0,4,0,0
46,1300.21,6,52,0,0,3,2,1,6,2,2,1,4,2,14,6,1,9,3,30,2,0,1
6,2795.77,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
1,1077.34,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
49,771.44,4,52,0,0,3,2,1,6,2,30,1,4,2,12,6,1,9,3,14,2,0,1
0,1395.6,0,0,0,4,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
2,2039.55,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
28,1632.54,3,20,0,0,3,2,1,6,2,20,1,4,0,12,6,0,9,3,27,0,0,0
37,919.13,1,52,0,0,3,2,1,6,2,4,1,4,2,9,6,1,9,3,32,2,0,1
1,610.21,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
2,1165.87,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,0,7,3,0,4,0,0
80,1726.85,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,0,9,3,0,4,0,0
23,1043.0,2,48,2,0,3,2,0,6,2,11,0,4,2,16,6,1,9,3,19,2,0,0
64,1570.96,1,52,1,0,3,2,1,6,2,36,1,4,2,12,6,1,9,3,7,2,0,0
46,3077.7,6,52,0,0,3,2,1,6,3,8,1,4,0,7,6,1,18,3,19,5,0,0
61,2054.7,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,3,0,0
42,1613.15,1,46,0,0,3,2,0,6,2,24,0,4,2,16,6,0,9,3,25,2,0,0
65,2079.08,0,0,0,0,3,2,0,6,2,0,0,4,2,6,6,1,9,3,0,3,0,0
28,2133.4,6,52,0,0,3,2,0,6,2,21,0,4,2,9,6,1,9,3,28,2,0,1
3,1476.43,0,0,0,4,3,0,0,3,4,0,0,4,4,10,3,1,15,3,0,4,0,0
18,2050.86,6,36,0,0,3,2,1,6,0,30,4,4,4,1,6,0,2,3,19,5,0,0
49,2659.16,4,52,1,0,3,2,0,6,2,2,0,4,2,9,6,1,9,3,30,2,0,0
19,2358.19,1,46,2,0,3,2,0,6,0,0,0,4,4,1,6,1,2,3,0,5,0,0
83,3153.81,0,0,0,0,3,2,1,6,4,0,2,4,4,16,6,1,13,3,0,5,0,0
23,1900.93,6,12,0,0,3,2,0,6,3,0,0,1,4,9,6,1,18,3,0,5,0,0
33,2971.29,1,30,0,0,3,2,1,6,5,2,4,4,2,12,6,0,19,3,31,2,0,0
40,1892.89,4,52,0,0,3,2,0,6,2,12,0,4,2,12,6,1,9,3,1,2,1,1
30,3728.8,1,52,0,0,3,2,0,6,3,12,0,4,4,9,6,1,18,3,27,5,0,0
77,974.99,1,52,0,0,3,2,1,6,2,4,1,4,2,16,6,1,9,3,32,1,0,1
46,1157.52,4,52,0,0,3,2,0,6,2,32,0,4,2,9,6,1,9,3,3,2,1,1
42,1150.25,3,52,0,0,3,2,1,6,2,12,1,4,2,16,6,1,9,3,17,2,1,1
68,1119.77,0,0,0,0,3,2,1,6,2,0,2,4,2,9,6,1,9,3,0,1,1,1
9,839.2,0,0,0,0,3,0,1,6,1,0,0,0,4,10,6,1,4,3,0,4,0,0
15,1615.91,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,0,4,3,0,4,0,0
0,2796.75,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
56,1429.93,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,10,3,0,5,0,0
4,2130.44,0,0,0,0,3,0,0,4,1,0,0,1,4,10,4,0,4,3,0,4,0,0
49,1712.0,6,52,0,0,3,2,1,6,2,8,1,4,2,9,6,1,9,3,18,2,1,1
9,1128.55,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
9,2410.42,0,0,0,4,3,0,1,3,1,0,0,4,4,10,6,0,4,3,0,4,0,0
46,1059.97,2,52,0,3,0,2,0,3,2,27,0,4,2,12,3,1,9,1,19,2,0,0
44,5117.04,5,52,0,0,3,2,0,6,5,27,0,2,2,16,6,0,19,3,3,2,0,0
66,323.97,0,0,0,0,3,2,0,6,5,0,0,4,2,6,6,0,19,3,0,1,0,0
12,1378.0,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
23,2136.11,6,47,0,0,3,2,0,6,5,14,0,4,2,8,6,0,19,3,17,2,0,0
25,3504.66,2,10,0,0,3,2,1,6,0,26,1,4,3,12,6,1,0,3,26,5,0,0
9,335.85,0,0,0,0,3,0,1,6,1,0,0,0,4,10,6,0,4,3,0,4,0,0
72,3413.62,0,0,0,0,3,2,1,6,2,0,2,4,6,9,6,0,10,3,0,5,0,0
19,3113.46,6,52,0,0,3,2,0,6,0,20,0,4,4,12,6,1,2,3,19,5,0,0
8,1739.37,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
8,792.94,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
48,1390.19,1,52,0,0,3,2,0,6,5,14,0,4,2,12,6,0,19,3,32,2,0,0
38,368.96,1,52,0,0,3,2,0,6,2,36,0,4,4,12,6,1,10,3,7,5,0,0
1,1651.29,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
36,4070.4,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,2,0,0
2,653.67,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
27,808.12,6,52,0,0,3,2,1,6,5,20,1,4,2,12,6,0,19,3,19,2,0,0
2,367.1,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
41,490.12,6,52,0,0,3,2,1,6,5,17,1,4,2,12,6,0,19,3,16,2,0,0
23,2777.4,1,52,2,0,3,2,0,6,3,35,0,4,4,1,6,1,18,3,24,5,0,0
22,2880.62,3,52,0,0,3,2,1,6,2,20,1,4,4,8,6,1,10,3,19,4,0,0
13,1692.97,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
25,2072.38,1,26,0,0,3,2,1,6,2,28,4,4,2,1,6,1,9,3,3,2,0,0
48,235.65,3,52,0,0,3,2,0,6,5,21,0,4,2,16,6,0,19,3,18,2,1,0
12,3302.36,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
76,353.4,1,26,0,0,3,2,1,6,2,24,1,2,6,12,6,0,9,3,31,0,0,0
33,2528.73,6,52,0,0,3,2,1,6,5,21,1,4,2,12,6,0,19,3,34,2,0,0
7,1228.72,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
25,2657.66,0,0,0,0,3,2,0,6,3,0,0,4,4,6,6,1,18,3,0,4,0,0
33,2244.99,6,52,2,0,3,2,1,6,2,40,1,4,4,9,6,0,10,3,28,5,0,0
29,1224.54,6,26,0,0,3,2,0,6,5,4,0,4,2,9,6,0,19,3,16,2,0,0
17,3713.77,0,0,0,0,3,2,0,6,1,37,0,4,4,0,6,1,4,3,1,5,0,0
6,710.77,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
29,1238.51,6,10,0,0,3,2,1,6,5,24,1,4,2,12,6,0,19,3,34,2,0,0
45,3892.51,6,52,0,0,3,2,0,6,2,28,0,2,5,12,6,0,9,3,40,0,0,0
34,3435.81,4,52,0,0,3,2,1,6,2,29,1,4,2,12,6,1,9,3,2,2,0,0
17,3412.13,6,5,0,0,3,2,1,6,1,0,2,4,4,0,6,0,4,3,0,4,0,0
46,1012.9,6,52,0,0,3,2,0,6,2,9,0,2,2,16,6,1,9,3,21,2,1,0
60,2403.58,0,0,0,0,3,2,1,6,5,0,2,2,2,12,6,0,19,3,0,2,0,0
70,338.87,1,52,0,0,3,2,1,6,2,36,1,4,2,5,6,1,9,3,7,3,0,0
43,948.73,6,52,0,0,3,2,1,6,5,25,1,4,2,12,6,1,19,3,24,2,0,0
45,614.76,6,52,0,0,3,2,1,6,0,2,1,4,0,9,6,0,1,3,30,0,0,0
45,1355.72,6,52,0,0,3,2,1,6,2,38,1,4,2,9,6,0,9,3,23,2,1,1
19,2140.12,4,18,0,0,3,2,1,6,0,27,5,4,4,12,6,1,2,3,3,5,0,0
26,556.39,4,52,0,0,3,2,0,6,2,25,0,4,4,16,6,0,10,3,28,5,0,0
39,2263.52,0,0,0,0,3,2,1,6,5,0,2,4,2,9,6,0,19,3,0,2,0,0
23,3250.86,1,52,0,0,3,2,0,6,5,4,0,4,2,16,6,0,19,3,25,2,0,0
33,1715.16,6,52,0,3,0,2,0,3,2,28,0,4,2,5,3,1,9,0,2,2,0,0
51,3564.73,1,52,2,0,3,2,0,6,5,4,0,4,2,14,6,0,19,3,23,2,1,0
23,2049.66,6,22,0,0,3,2,0,6,0,4,0,4,4,9,6,0,2,3,31,5,0,0
38,2115.76,4,52,0,0,3,2,1,6,2,27,1,2,5,16,6,1,10,3,36,5,0,0
23,1631.72,3,26,0,0,3,2,1,6,0,4,1,4,4,8,6,1,2,3,32,5,0,0
16,1695.53,5,26,0,0,3,2,1,6,1,34,1,4,4,6,6,1,4,3,19,5,0,0
58,862.74,1,12,0,0,3,2,0,6,5,11,0,4,2,2,6,0,19,3,19,2,0,0
72,1789.57,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,10,3,0,4,0,0
47,1693.1,1,52,0,0,3,2,1,6,5,14,1,4,2,12,6,0,19,3,21,2,0,0
80,1655.46,0,0,0,0,3,2,0,6,2,0,0,4,2,9,6,1,9,3,0,1,0,1
71,2124.22,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,10,3,0,5,0,0
19,261.69,1,52,0,0,3,2,0,6,0,20,0,4,4,2,6,0,2,3,19,5,0,0
56,495.52,1,32,0,0,3,2,0,6,2,26,0,4,2,1,6,1,9,3,26,2,0,0
60,1623.9,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,3,0,0
13,2627.67,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
15,2571.3,0,0,0,0,3,2,0,6,3,0,0,4,4,6,6,0,18,3,0,4,0,0
38,1649.16,1,52,0,0,3,2,1,6,5,11,1,4,2,8,6,0,19,3,19,2,0,0
61,1630.15,1,52,0,0,3,2,1,6,2,5,1,4,2,9,6,1,9,3,29,2,0,1
29,1558.29,4,52,0,0,3,2,0,6,2,17,0,4,4,12,6,0,10,3,21,5,0,0
62,1064.14,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,4,0,0
36,1681.1,4,52,0,0,3,2,0,6,2,20,0,4,0,0,6,0,10,3,28,5,0,0
32,2342.42,6,52,0,0,3,2,1,6,5,10,1,4,2,12,6,1,19,3,18,2,1,1
3,1044.36,0,0,0,0,3,0,1,6,1,0,0,1,4,10,4,1,4,3,0,4,0,0
78,1636.42,0,0,0,0,3,2,1,6,4,0,2,4,6,5,6,0,11,3,0,4,0,0
11,565.65,0,0,0,0,3,0,0,6,1,0,0,0,4,10,6,0,4,3,0,4,0,0
68,1405.4,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,1,0,0
38,2200.15,5,52,0,0,3,2,0,6,5,14,0,2,2,16,6,0,19,3,28,2,0,0
4,1697.36,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
47,1066.44,6,52,0,0,3,2,1,6,2,14,1,4,4,9,6,0,10,3,30,5,0,0
12,502.22,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
50,1392.6,6,52,0,0,3,2,1,6,4,12,1,0,6,16,6,0,11,3,2,5,0,0
7,739.67,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
34,1986.91,6,52,0,0,3,2,0,6,2,8,0,4,0,7,6,1,10,3,20,5,1,1
57,1674.07,6,52,0,0,3,2,0,6,2,21,0,4,0,5,6,0,9,3,29,5,0,0
9,2913.8,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
21,456.07,1,52,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,2,0,0
70,2601.45,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,1,0,0
47,2035.29,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
5,2592.24,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
21,519.0,1,10,2,0,3,2,0,6,5,2,0,4,2,16,6,0,19,3,30,2,0,0
81,3348.52,0,0,0,0,3,2,0,6,2,0,0,4,6,9,6,0,10,3,0,5,0,0
24,1189.51,0,0,0,0,3,2,0,6,0,10,0,4,4,9,6,0,2,3,2,4,0,0
14,2752.04,0,0,0,5,3,0,0,6,4,0,0,2,4,10,6,1,8,3,0,4,0,0
34,978.92,1,52,0,0,3,2,0,6,2,9,0,4,4,9,6,1,10,3,20,5,0,1
1,2109.61,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
26,2239.2,6,52,0,3,0,2,1,3,2,26,1,4,2,16,3,1,9,0,23,2,1,0
13,297.15,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
14,2619.26,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
10,1348.32,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
5,510.34,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
50,1690.5,0,0,0,0,3,2,1,6,5,0,2,4,2,0,6,0,19,3,0,2,0,0
35,3296.94,3,46,0,0,3,2,1,6,5,20,1,2,2,12,6,0,19,3,29,2,0,0
54,843.37,3,43,0,0,3,2,1,6,5,24,1,4,2,16,6,0,19,3,30,2,0,0
47,1384.41,1,52,0,0,3,2,0,6,5,4,0,4,2,12,6,0,19,3,23,2,0,0
13,2213.22,0,0,0,4,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
26,2169.48,0,0,0,0,3,2,1,6,5,14,2,4,2,9,6,0,19,3,4,2,0,0
48,1298.22,3,3,0,0,3,2,0,6,5,22,0,4,2,9,6,0,19,3,29,2,0,0
6,5245.3,0,0,0,3,0,0,0,3,1,0,0,4,4,10,3,1,4,0,0,4,0,0
43,1651.51,1,52,0,0,3,2,1,6,5,17,1,4,2,12,6,0,19,3,26,2,0,0
49,2461.2,1,39,1,0,3,2,1,6,2,12,1,2,2,6,6,0,9,3,19,2,0,0
7,1639.98,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
28,1148.37,1,52,0,4,3,2,1,6,2,30,1,4,2,16,6,1,9,3,17,2,0,0
6,1057.37,0,0,0,0,3,0,0,6,1,0,0,3,4,10,5,0,4,3,0,4,0,0
22,2657.32,1,52,0,0,3,2,0,6,0,37,0,4,4,16,6,1,2,3,7,5,0,0
6,1139.78,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
8,2087.62,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
15,2817.21,0,0,0,0,3,2,1,6,1,0,2,4,4,5,6,0,4,3,0,4,0,0
90,524.37,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,1,10,3,0,4,0,0
41,268.13,0,0,0,0,3,2,0,6,5,23,0,4,2,1,6,0,19,3,26,2,0,0
35,611.52,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,2,0,0
54,3726.29,1,50,0,0,3,2,1,6,5,29,1,4,2,16,6,0,19,3,19,2,0,0
5,3551.05,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
23,3314.2,6,52,0,0,3,2,0,6,3,29,0,4,4,16,6,1,18,3,4,5,0,0
15,1738.33,0,0,0,0,3,2,0,6,1,0,0,4,4,0,6,0,4,3,0,4,0,0
18,1645.02,0,0,0,4,3,2,0,6,0,34,0,4,4,1,6,0,2,3,19,4,0,0
34,411.5,3,40,0,6,3,2,0,6,2,0,0,4,2,1,6,1,9,3,0,2,0,0
41,1236.4,1,52,0,0,3,2,0,6,2,24,0,4,2,12,6,1,9,3,25,2,0,0
32,1327.48,5,52,0,0,3,2,1,6,2,4,1,4,4,14,6,0,10,3,31,5,0,1
17,2087.48,2,20,0,0,3,2,0,6,1,34,0,4,4,0,6,1,4,3,19,4,0,0
63,2050.71,4,52,0,0,3,2,0,6,2,1,0,4,4,12,1,0,10,3,37,5,0,0
32,1713.73,3,44,0,0,3,2,0,6,2,29,0,4,2,16,6,1,9,3,14,2,0,1
3,2828.99,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
72,2566.62,1,52,0,0,3,2,0,6,2,39,0,4,2,15,6,1,9,3,29,3,1,1
36,3532.58,2,52,0,0,3,2,0,6,2,2,0,4,2,7,6,0,9,3,31,2,0,0
64,1037.21,0,0,0,0,3,2,0,2,5,0,0,4,2,12,6,0,19,3,0,3,1,0
38,3627.27,6,52,0,0,3,2,1,6,2,39,1,4,5,11,6,0,9,3,1,0,0,1
17,4764.66,1,8,0,0,3,2,1,6,1,37,2,4,4,1,6,1,4,3,19,4,0,0
9,8628.23,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
3,1093.65,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
1,1431.43,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
15,1941.55,2,13,0,0,3,2,1,6,1,0,2,4,4,6,6,0,4,3,0,5,0,0
29,485.14,3,52,0,0,3,2,1,6,5,30,1,4,2,1,6,1,19,3,26,2,0,0
36,1289.41,6,52,0,0,3,2,1,6,0,35,1,2,2,6,6,0,1,3,6,2,0,0
48,2657.95,3,52,2,0,3,2,1,6,5,21,1,4,2,12,0,0,19,3,26,2,0,0
69,996.92,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,9,3,0,5,0,0
38,1532.41,1,52,0,0,3,2,1,6,2,18,1,4,2,12,6,0,9,3,22,2,0,0
63,1756.68,1,6,0,0,3,2,0,6,3,0,0,2,4,5,6,0,18,3,0,4,0,0
49,2810.11,1,40,0,0,3,2,1,6,2,26,4,4,2,12,6,1,9,3,26,2,0,0
9,3398.46,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
65,2542.21,0,0,0,0,3,2,1,6,2,0,2,4,2,5,6,1,9,3,0,3,0,0
44,2059.16,3,52,2,0,3,2,0,6,2,30,0,4,2,12,6,1,9,3,14,2,0,0
10,1662.07,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
21,978.71,4,2,0,0,3,2,0,6,4,0,0,4,2,12,6,0,12,3,0,2,0,0
25,2581.93,4,52,0,0,3,2,0,6,0,22,0,2,4,16,6,1,2,3,29,5,0,0
2,3155.9,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
56,2803.79,2,41,0,0,3,2,0,1,5,4,0,4,2,9,1,0,19,3,32,2,0,0
11,597.98,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
67,3189.22,0,0,0,0,3,2,0,6,2,0,0,4,2,9,6,1,9,3,0,1,0,1
18,1538.2,0,0,0,4,3,2,0,6,0,0,0,4,4,1,3,0,2,3,0,4,0,0
0,906.56,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
20,3222.03,0,0,0,0,3,2,0,6,0,0,0,2,4,16,6,0,2,3,0,4,0,0
26,560.83,5,52,0,6,3,2,0,6,2,14,0,4,2,16,6,0,9,3,30,2,0,0
45,1744.33,1,48,0,0,3,2,0,6,2,26,0,4,2,16,6,1,9,3,26,2,1,1
9,1890.02,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
40,1573.06,1,45,0,0,3,2,1,6,5,2,1,4,2,9,6,0,19,3,30,2,0,0
19,1709.9,1,20,0,0,3,2,1,6,2,20,2,4,4,12,6,0,10,3,19,5,0,0
34,1528.78,6,26,0,0,3,2,0,6,5,34,0,4,2,12,6,0,19,3,19,2,0,0
19,2083.47,3,52,0,4,3,2,0,6,0,20,0,4,4,12,6,0,2,3,19,5,0,0
24,2213.51,4,50,0,0,3,2,1,6,5,14,1,4,2,12,6,0,19,3,28,2,0,0
17,1483.42,4,45,0,0,3,2,0,6,1,11,0,4,4,0,6,0,4,3,19,5,0,0
75,4168.69,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,0,10,3,0,5,0,0
31,1043.63,6,52,1,0,3,2,0,6,5,24,0,4,2,12,6,0,19,3,31,2,0,0
36,1216.17,6,52,0,0,3,2,1,6,2,40,1,2,4,9,6,0,9,3,28,0,0,0
39,325.9,1,50,0,0,3,2,0,6,2,27,0,4,4,16,6,1,10,3,19,5,0,1
34,1671.8,6,36,0,0,3,2,1,6,2,0,2,4,0,6,6,0,9,3,0,0,0,0
11,1868.87,0,0,0,4,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
81,970.54,0,0,0,0,3,2,1,6,2,0,2,4,6,12,6,0,10,3,0,5,0,0
46,2625.77,1,50,0,0,3,2,0,6,5,21,0,4,2,9,6,0,19,3,32,2,0,0
31,1647.16,0,0,0,0,3,2,1,6,4,0,2,4,3,16,6,1,11,3,0,4,0,0
0,1270.55,0,0,0,4,3,0,0,3,3,0,0,4,4,10,3,0,5,3,0,4,0,0
30,3302.33,4,52,2,0,3,2,0,6,5,4,0,2,2,9,6,0,19,3,16,2,0,0
60,554.09,3,8,2,0,3,2,1,6,5,0,2,4,2,14,6,1,19,3,0,2,0,0
38,844.04,6,52,0,0,3,2,0,6,5,21,0,4,2,16,6,0,19,3,2,2,0,0
31,652.69,3,52,0,0,3,2,0,6,5,12,0,4,2,8,6,0,19,3,19,2,0,0
34,1150.15,6,52,0,0,3,2,1,6,5,12,1,4,2,9,6,0,19,3,11,2,0,1
54,1352.95,3,44,0,4,3,2,1,3,2,26,1,3,2,5,6,1,9,3,26,2,0,0
37,2965.79,1,49,0,0,3,2,1,6,0,29,1,4,2,12,6,1,1,3,40,2,0,0
42,1959.8,1,40,0,0,3,2,1,6,5,15,1,4,2,8,6,0,19,3,7,2,0,0
13,206.79,0,0,0,0,3,0,1,6,1,0,0,0,4,10,6,0,4,3,0,4,0,0
43,3070.07,6,52,0,0,3,2,1,6,2,0,2,2,2,16,6,1,9,3,0,2,0,0
40,2825.68,5,50,2,0,3,2,1,6,2,21,1,4,2,9,6,1,9,3,21,2,1,1
37,1842.17,1,52,0,0,3,2,0,6,5,15,0,4,2,12,6,0,19,3,15,2,0,0
19,2003.85,0,0,0,0,3,2,1,6,0,0,2,2,4,5,6,0,2,3,0,4,0,0
36,2561.68,6,52,0,0,3,2,0,6,5,12,0,4,2,16,6,0,19,3,30,2,0,0
17,488.44,1,10,0,0,3,2,0,6,1,0,0,4,4,0,6,1,4,3,0,4,0,0
65,747.36,0,0,0,0,3,2,0,6,2,0,0,4,4,12,6,1,10,3,0,5,0,0
10,1550.89,0,0,0,0,3,0,0,6,3,0,0,4,4,10,6,1,5,3,0,4,0,0
43,2138.57,6,52,0,0,3,2,1,6,2,26,1,4,2,12,6,1,9,3,16,2,1,1
70,1706.05,0,0,0,0,3,2,1,6,4,0,2,4,2,12,6,0,12,3,0,4,0,0
27,1870.8,0,0,0,0,3,2,0,6,5,0,0,4,2,1,6,0,19,3,0,2,0,0
23,594.19,6,40,0,0,3,2,1,6,2,31,5,4,2,12,6,1,9,3,26,2,0,0
68,1036.88,0,0,0,0,3,2,0,6,5,0,0,4,2,5,6,0,19,3,0,1,0,0
53,2229.63,6,52,0,0,3,2,0,6,2,12,0,4,2,14,6,1,9,3,30,2,1,1
53,1481.21,3,52,0,0,3,2,0,6,5,23,0,4,2,0,6,0,19,3,32,2,0,0
26,1845.31,3,34,2,3,0,2,0,3,2,23,0,4,2,5,3,1,9,0,21,2,0,0
43,1480.29,2,52,0,0,3,2,0,6,2,12,0,4,2,9,6,1,9,3,19,2,0,1
24,2074.47,6,17,0,4,3,2,1,3,5,8,1,4,1,7,3,0,19,3,19,2,0,0
14,2005.85,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
60,1106.58,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,2,0,0
11,1128.5,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
33,2778.59,1,30,0,0,3,2,0,6,4,20,0,2,4,12,6,1,13,3,19,5,0,0
8,866.8,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
13,433.91,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
37,1850.37,0,0,0,0,3,2,0,6,2,21,0,4,2,12,6,0,9,3,25,2,0,0
46,1003.0,6,52,2,0,3,2,1,6,5,40,1,4,2,9,6,0,19,3,28,2,1,0
62,1067.77,0,0,0,0,3,2,0,6,5,0,0,4,2,5,6,0,19,3,0,4,0,0
50,1117.91,0,0,0,0,1,2,1,4,2,0,2,1,2,16,4,1,9,1,0,2,0,0
8,1421.02,0,0,0,0,3,0,0,6,3,0,0,4,4,10,6,1,17,3,0,4,0,0
7,3226.4,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
58,3624.08,3,36,2,0,3,2,1,6,5,2,1,4,2,14,6,1,19,3,30,2,0,0
20,1851.06,5,16,0,0,3,2,0,6,5,14,0,4,2,16,6,0,19,3,28,2,0,0
61,333.9,0,0,0,3,0,2,1,3,5,0,2,3,2,3,3,0,19,0,0,2,0,0
65,1698.7,1,35,0,0,3,2,1,6,2,0,2,2,2,9,6,0,9,3,0,1,0,0
13,1708.48,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
57,424.44,3,52,0,0,3,2,1,6,2,2,1,4,2,9,6,0,9,3,30,3,1,0
6,975.35,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
6,744.06,0,0,0,6,3,0,0,5,1,0,0,4,4,10,5,0,4,3,0,4,0,0
8,979.7,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
67,1331.39,1,17,0,0,3,2,1,6,2,0,2,4,2,4,6,1,9,3,0,4,0,0
4,1713.05,0,0,0,4,3,0,1,6,4,0,0,4,4,10,6,0,7,3,0,4,0,0
70,1531.89,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,1,0,0
52,2519.87,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
17,4234.92,0,0,0,0,3,2,1,6,1,37,6,4,4,0,6,1,4,3,27,4,0,0
26,1909.34,1,50,2,4,3,2,1,6,5,24,1,4,2,16,6,0,19,3,31,2,0,0
20,1665.68,4,52,0,0,3,2,1,6,3,9,6,4,4,16,6,1,18,3,23,5,0,0
